,file_number,filename,object,object_score,object_bounds,time,group,range_start
475,252,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0572.JPG,Hat,0.8830916881561279,"normalized_vertices {
  x: 0.48318037390708923
  y: 0.3303165137767792
}
normalized_vertices {
  x: 0.6118846535682678
  y: 0.3303165137767792
}
normalized_vertices {
  x: 0.6118846535682678
  y: 0.4200913608074188
}
normalized_vertices {
  x: 0.48318037390708923
  y: 0.4200913608074188
}
",2020-07-06 05:33:00,86,2020-07-06 05:33:00
476,252,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0572.JPG,Clothing,0.6180967092514038,"normalized_vertices {
  x: 0.4560029208660126
  y: 0.45440158247947693
}
normalized_vertices {
  x: 0.655815839767456
  y: 0.45440158247947693
}
normalized_vertices {
  x: 0.655815839767456
  y: 0.9087264537811279
}
normalized_vertices {
  x: 0.4560029208660126
  y: 0.9087264537811279
}
",2020-07-06 05:33:00,86,2020-07-06 05:33:00
477,253,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0573.JPG,Hat,0.9151902794837952,"normalized_vertices {
  x: 0.4132799208164215
  y: 0.32876473665237427
}
normalized_vertices {
  x: 0.5457441210746765
  y: 0.32876473665237427
}
normalized_vertices {
  x: 0.5457441210746765
  y: 0.41901278495788574
}
normalized_vertices {
  x: 0.4132799208164215
  y: 0.41901278495788574
}
",2020-07-06 05:33:00,86,2020-07-06 05:33:00
478,253,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0573.JPG,Person,0.8809783458709717,"normalized_vertices {
  x: 0.34849441051483154
  y: 0.33146706223487854
}
normalized_vertices {
  x: 0.6052561402320862
  y: 0.33146706223487854
}
normalized_vertices {
  x: 0.6052561402320862
  y: 0.96270751953125
}
normalized_vertices {
  x: 0.34849441051483154
  y: 0.96270751953125
}
",2020-07-06 05:33:00,86,2020-07-06 05:33:00
479,254,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0590.JPG,Person,0.888834536075592,"normalized_vertices {
  x: 0.1868637055158615
  y: 0.48736366629600525
}
normalized_vertices {
  x: 0.4809689521789551
  y: 0.48736366629600525
}
normalized_vertices {
  x: 0.4809689521789551
  y: 0.9597136974334717
}
normalized_vertices {
  x: 0.1868637055158615
  y: 0.9597136974334717
}
",1900-01-01 17:15:05,87,1900-01-01 17:15:05
480,254,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0590.JPG,Hat,0.8808910846710205,"normalized_vertices {
  x: 0.7051339745521545
  y: 0.39300379157066345
}
normalized_vertices {
  x: 0.8071654438972473
  y: 0.39300379157066345
}
normalized_vertices {
  x: 0.8071654438972473
  y: 0.5088899731636047
}
normalized_vertices {
  x: 0.7051339745521545
  y: 0.5088899731636047
}
",1900-01-01 17:15:05,87,1900-01-01 17:15:05
481,254,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0590.JPG,Person,0.840095579624176,"normalized_vertices {
  x: 0.6143271327018738
  y: 0.392157644033432
}
normalized_vertices {
  x: 0.8322727680206299
  y: 0.392157644033432
}
normalized_vertices {
  x: 0.8322727680206299
  y: 0.9819998741149902
}
normalized_vertices {
  x: 0.6143271327018738
  y: 0.9819998741149902
}
",1900-01-01 17:15:05,87,1900-01-01 17:15:05
482,254,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0590.JPG,Shorts,0.8297092914581299,"normalized_vertices {
  x: 0.6388253569602966
  y: 0.8065168857574463
}
normalized_vertices {
  x: 0.7939670085906982
  y: 0.8065168857574463
}
normalized_vertices {
  x: 0.7939670085906982
  y: 0.9349117279052734
}
normalized_vertices {
  x: 0.6388253569602966
  y: 0.9349117279052734
}
",1900-01-01 17:15:05,87,1900-01-01 17:15:05
483,254,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0590.JPG,Shorts,0.6018840670585632,"normalized_vertices {
  x: 0.307738333940506
  y: 0.8860568404197693
}
normalized_vertices {
  x: 0.4550931751728058
  y: 0.8860568404197693
}
normalized_vertices {
  x: 0.4550931751728058
  y: 0.9601865410804749
}
normalized_vertices {
  x: 0.307738333940506
  y: 0.9601865410804749
}
",1900-01-01 17:15:05,87,1900-01-01 17:15:05
484,254,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0590.JPG,Top,0.5364738702774048,"normalized_vertices {
  x: 0.6859201788902283
  y: 0.5222616791725159
}
normalized_vertices {
  x: 0.8340604901313782
  y: 0.5222616791725159
}
normalized_vertices {
  x: 0.8340604901313782
  y: 0.8430664539337158
}
normalized_vertices {
  x: 0.6859201788902283
  y: 0.8430664539337158
}
",1900-01-01 17:15:05,87,1900-01-01 17:15:05
485,255,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0592.JPG,Person,0.8447149991989136,"normalized_vertices {
  x: 0.2425607293844223
  y: 0.4786442518234253
}
normalized_vertices {
  x: 0.3908061981201172
  y: 0.4786442518234253
}
normalized_vertices {
  x: 0.3908061981201172
  y: 0.9399135112762451
}
normalized_vertices {
  x: 0.2425607293844223
  y: 0.9399135112762451
}
",1900-01-01 17:42:27,88,1900-01-01 17:42:27
486,255,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0592.JPG,Shorts,0.7084649801254272,"normalized_vertices {
  x: 0.25949981808662415
  y: 0.829090416431427
}
normalized_vertices {
  x: 0.3781529664993286
  y: 0.829090416431427
}
normalized_vertices {
  x: 0.3781529664993286
  y: 0.9509254097938538
}
normalized_vertices {
  x: 0.25949981808662415
  y: 0.9509254097938538
}
",1900-01-01 17:42:27,88,1900-01-01 17:42:27
487,255,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0592.JPG,Clothing,0.6460980772972107,"normalized_vertices {
  x: 0.24886316061019897
  y: 0.5386928915977478
}
normalized_vertices {
  x: 0.3875935971736908
  y: 0.5386928915977478
}
normalized_vertices {
  x: 0.3875935971736908
  y: 0.9485947489738464
}
normalized_vertices {
  x: 0.24886316061019897
  y: 0.9485947489738464
}
",1900-01-01 17:42:27,88,1900-01-01 17:42:27
488,255,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0592.JPG,Top,0.6155950427055359,"normalized_vertices {
  x: 0.2527604103088379
  y: 0.5918077826499939
}
normalized_vertices {
  x: 0.36640214920043945
  y: 0.5918077826499939
}
normalized_vertices {
  x: 0.36640214920043945
  y: 0.8480026125907898
}
normalized_vertices {
  x: 0.2527604103088379
  y: 0.8480026125907898
}
",1900-01-01 17:42:27,88,1900-01-01 17:42:27
489,256,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Person,0.8980640769004822,"normalized_vertices {
  x: 0.5201557278633118
  y: 0.48412635922431946
}
normalized_vertices {
  x: 0.6809954047203064
  y: 0.48412635922431946
}
normalized_vertices {
  x: 0.6809954047203064
  y: 0.9697492122650146
}
normalized_vertices {
  x: 0.5201557278633118
  y: 0.9697492122650146
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
490,256,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Person,0.8701846599578857,"normalized_vertices {
  y: 0.3145711123943329
}
normalized_vertices {
  x: 0.18505389988422394
  y: 0.3145711123943329
}
normalized_vertices {
  x: 0.18505389988422394
  y: 0.9701085090637207
}
normalized_vertices {
  y: 0.9701085090637207
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
491,256,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Sun hat,0.8443986773490906,"normalized_vertices {
  x: 0.029785046353936195
  y: 0.3158893287181854
}
normalized_vertices {
  x: 0.1611901968717575
  y: 0.3158893287181854
}
normalized_vertices {
  x: 0.1611901968717575
  y: 0.44268307089805603
}
normalized_vertices {
  x: 0.029785046353936195
  y: 0.44268307089805603
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
492,256,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Top,0.7292604446411133,"normalized_vertices {
  x: 0.004089332651346922
  y: 0.4487456977367401
}
normalized_vertices {
  x: 0.13798244297504425
  y: 0.4487456977367401
}
normalized_vertices {
  x: 0.13798244297504425
  y: 0.8359705805778503
}
normalized_vertices {
  x: 0.004089332651346922
  y: 0.8359705805778503
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
493,256,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Person,0.6793237924575806,"normalized_vertices {
  x: 0.5168299078941345
  y: 0.48652341961860657
}
normalized_vertices {
  x: 0.6767175197601318
  y: 0.48652341961860657
}
normalized_vertices {
  x: 0.6767175197601318
  y: 0.9643287062644958
}
normalized_vertices {
  x: 0.5168299078941345
  y: 0.9643287062644958
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
494,256,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Shorts,0.6485652327537537,"normalized_vertices {
  x: 0.0007547549903392792
  y: 0.7839959263801575
}
normalized_vertices {
  x: 0.16457530856132507
  y: 0.7839959263801575
}
normalized_vertices {
  x: 0.16457530856132507
  y: 0.9339706897735596
}
normalized_vertices {
  x: 0.0007547549903392792
  y: 0.9339706897735596
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
495,256,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0593.JPG,Top,0.5123898386955261,"normalized_vertices {
  x: 0.5278183221817017
  y: 0.6201633214950562
}
normalized_vertices {
  x: 0.6502899527549744
  y: 0.6201633214950562
}
normalized_vertices {
  x: 0.6502899527549744
  y: 0.8552060723304749
}
normalized_vertices {
  x: 0.5278183221817017
  y: 0.8552060723304749
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
496,257,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0594.JPG,Person,0.9036241769790649,"normalized_vertices {
  x: 0.5806244015693665
  y: 0.5134618282318115
}
normalized_vertices {
  x: 0.7851600050926208
  y: 0.5134618282318115
}
normalized_vertices {
  x: 0.7851600050926208
  y: 0.9679104685783386
}
normalized_vertices {
  x: 0.5806244015693665
  y: 0.9679104685783386
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
497,257,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0594.JPG,Person,0.8953834772109985,"normalized_vertices {
  x: 0.08051604777574539
  y: 0.321403831243515
}
normalized_vertices {
  x: 0.28046610951423645
  y: 0.321403831243515
}
normalized_vertices {
  x: 0.28046610951423645
  y: 0.9688868522644043
}
normalized_vertices {
  x: 0.08051604777574539
  y: 0.9688868522644043
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
498,257,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0594.JPG,Sun hat,0.8737080097198486,"normalized_vertices {
  x: 0.12196328490972519
  y: 0.320006400346756
}
normalized_vertices {
  x: 0.25574976205825806
  y: 0.320006400346756
}
normalized_vertices {
  x: 0.25574976205825806
  y: 0.43998464941978455
}
normalized_vertices {
  x: 0.12196328490972519
  y: 0.43998464941978455
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
499,257,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0594.JPG,Shorts,0.6788358092308044,"normalized_vertices {
  x: 0.09550291299819946
  y: 0.7912483215332031
}
normalized_vertices {
  x: 0.2562721371650696
  y: 0.7912483215332031
}
normalized_vertices {
  x: 0.2562721371650696
  y: 0.9444308876991272
}
normalized_vertices {
  x: 0.09550291299819946
  y: 0.9444308876991272
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
500,257,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0594.JPG,Shorts,0.6428868770599365,"normalized_vertices {
  x: 0.5894926190376282
  y: 0.8432124257087708
}
normalized_vertices {
  x: 0.7002110481262207
  y: 0.8432124257087708
}
normalized_vertices {
  x: 0.7002110481262207
  y: 0.9598560929298401
}
normalized_vertices {
  x: 0.5894926190376282
  y: 0.9598560929298401
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
501,257,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0594.JPG,Top,0.5883440971374512,"normalized_vertices {
  x: 0.07772562652826309
  y: 0.4430922567844391
}
normalized_vertices {
  x: 0.2304774522781372
  y: 0.4430922567844391
}
normalized_vertices {
  x: 0.2304774522781372
  y: 0.8670567870140076
}
normalized_vertices {
  x: 0.07772562652826309
  y: 0.8670567870140076
}
",2020-07-06 17:42:27,89,2020-07-06 17:42:27
502,258,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0595.JPG,Deer,0.879987895488739,"normalized_vertices {
  x: 0.08609559386968613
  y: 0.5913351774215698
}
normalized_vertices {
  x: 0.2964882552623749
  y: 0.5913351774215698
}
normalized_vertices {
  x: 0.2964882552623749
  y: 0.9177241325378418
}
normalized_vertices {
  x: 0.08609559386968613
  y: 0.9177241325378418
}
",2020-07-06 19:44:06,90,2020-07-06 19:44:06
503,259,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0596.JPG,Animal,0.7552178502082825,"normalized_vertices {
  x: 0.1132470965385437
  y: 0.617213785648346
}
normalized_vertices {
  x: 0.32412949204444885
  y: 0.617213785648346
}
normalized_vertices {
  x: 0.32412949204444885
  y: 0.8971199989318848
}
normalized_vertices {
  x: 0.1132470965385437
  y: 0.8971199989318848
}
",2020-07-06 19:44:06,90,2020-07-06 19:44:06
504,260,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0597.JPG,Deer,0.8687899112701416,"normalized_vertices {
  x: 0.13054627180099487
  y: 0.6090152859687805
}
normalized_vertices {
  x: 0.35746386647224426
  y: 0.6090152859687805
}
normalized_vertices {
  x: 0.35746386647224426
  y: 0.8857021927833557
}
normalized_vertices {
  x: 0.13054627180099487
  y: 0.8857021927833557
}
",2020-07-06 19:44:06,90,2020-07-06 19:44:06
505,267,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0604.JPG,Animal,0.5826423764228821,"normalized_vertices {
  x: 0.4117480218410492
  y: 0.12499052286148071
}
normalized_vertices {
  x: 0.5275059342384338
  y: 0.12499052286148071
}
normalized_vertices {
  x: 0.5275059342384338
  y: 0.20989970862865448
}
normalized_vertices {
  x: 0.4117480218410492
  y: 0.20989970862865448
}
",2020-07-08 01:15:44,91,2020-07-08 01:15:44
506,267,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0604.JPG,Fountain,0.5284098386764526,"normalized_vertices {
  x: 0.0005167641211301088
  y: 0.4048864543437958
}
normalized_vertices {
  x: 0.9917089939117432
  y: 0.4048864543437958
}
normalized_vertices {
  x: 0.9917089939117432
  y: 0.9936707019805908
}
normalized_vertices {
  x: 0.0005167641211301088
  y: 0.9936707019805908
}
",2020-07-08 01:15:44,91,2020-07-08 01:15:44
507,269,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0606.JPG,Fountain,0.5148482322692871,"normalized_vertices {
  x: 0.0042640394531190395
  y: 0.41368368268013
}
normalized_vertices {
  x: 0.9947681427001953
  y: 0.41368368268013
}
normalized_vertices {
  x: 0.9947681427001953
  y: 0.993477463722229
}
normalized_vertices {
  x: 0.0042640394531190395
  y: 0.993477463722229
}
",2000-01-01 00:00:00,92,2000-01-01 00:00:00
508,270,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0610.JPG,Person,0.8603278994560242,"normalized_vertices {
  x: 0.6216513514518738
  y: 0.36290261149406433
}
normalized_vertices {
  x: 0.7926890254020691
  y: 0.36290261149406433
}
normalized_vertices {
  x: 0.7926890254020691
  y: 0.9574861526489258
}
normalized_vertices {
  x: 0.6216513514518738
  y: 0.9574861526489258
}
",2020-07-08 17:46:48,93,2020-07-08 17:46:48
509,270,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0610.JPG,Person,0.8540195226669312,"normalized_vertices {
  x: 0.6992722153663635
  y: 0.44144919514656067
}
normalized_vertices {
  x: 0.9123203158378601
  y: 0.44144919514656067
}
normalized_vertices {
  x: 0.9123203158378601
  y: 0.9805741310119629
}
normalized_vertices {
  x: 0.6992722153663635
  y: 0.9805741310119629
}
",2020-07-08 17:46:48,93,2020-07-08 17:46:48
510,270,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0610.JPG,Top,0.5010350346565247,"normalized_vertices {
  x: 0.719890832901001
  y: 0.5598389506340027
}
normalized_vertices {
  x: 0.909904956817627
  y: 0.5598389506340027
}
normalized_vertices {
  x: 0.909904956817627
  y: 0.9191744923591614
}
normalized_vertices {
  x: 0.719890832901001
  y: 0.9191744923591614
}
",2020-07-08 17:46:48,93,2020-07-08 17:46:48
511,271,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0611.JPG,Person,0.8800261616706848,"normalized_vertices {
  x: 0.45501330494880676
  y: 0.38569375872612
}
normalized_vertices {
  x: 0.6965741515159607
  y: 0.38569375872612
}
normalized_vertices {
  x: 0.6965741515159607
  y: 0.9706910848617554
}
normalized_vertices {
  x: 0.45501330494880676
  y: 0.9706910848617554
}
",2020-07-08 17:46:49,93,2020-07-08 17:46:48
512,271,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0611.JPG,Person,0.7803466320037842,"normalized_vertices {
  x: 0.3752739429473877
  y: 0.33770084381103516
}
normalized_vertices {
  x: 0.5910246968269348
  y: 0.33770084381103516
}
normalized_vertices {
  x: 0.5910246968269348
  y: 0.9412992000579834
}
normalized_vertices {
  x: 0.3752739429473877
  y: 0.9412992000579834
}
",2020-07-08 17:46:49,93,2020-07-08 17:46:48
513,271,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0611.JPG,Person,0.6930233240127563,"normalized_vertices {
  x: 0.5049232840538025
  y: 0.4025793969631195
}
normalized_vertices {
  x: 0.7021145224571228
  y: 0.4025793969631195
}
normalized_vertices {
  x: 0.7021145224571228
  y: 0.9670392274856567
}
normalized_vertices {
  x: 0.5049232840538025
  y: 0.9670392274856567
}
",2020-07-08 17:46:49,93,2020-07-08 17:46:48
514,271,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0611.JPG,Clothing,0.6562081575393677,"normalized_vertices {
  x: 0.4441908299922943
  y: 0.44881823658943176
}
normalized_vertices {
  x: 0.5975965857505798
  y: 0.44881823658943176
}
normalized_vertices {
  x: 0.5975965857505798
  y: 0.8888211250305176
}
normalized_vertices {
  x: 0.4441908299922943
  y: 0.8888211250305176
}
",2020-07-08 17:46:49,93,2020-07-08 17:46:48
515,271,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0611.JPG,Shorts,0.5028097629547119,"normalized_vertices {
  x: 0.5095100402832031
  y: 0.8155765533447266
}
normalized_vertices {
  x: 0.6463333964347839
  y: 0.8155765533447266
}
normalized_vertices {
  x: 0.6463333964347839
  y: 0.9604122638702393
}
normalized_vertices {
  x: 0.5095100402832031
  y: 0.9604122638702393
}
",2020-07-08 17:46:49,93,2020-07-08 17:46:48
516,272,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0612.JPG,Person,0.8364942669868469,"normalized_vertices {
  x: 0.3239988386631012
  y: 0.3017585575580597
}
normalized_vertices {
  x: 0.4671899080276489
  y: 0.3017585575580597
}
normalized_vertices {
  x: 0.4671899080276489
  y: 0.9555506706237793
}
normalized_vertices {
  x: 0.3239988386631012
  y: 0.9555506706237793
}
",2020-07-08 17:46:49,93,2020-07-08 17:46:48
517,272,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0612.JPG,Person,0.7944931983947754,"normalized_vertices {
  x: 0.3959082067012787
  y: 0.37621715664863586
}
normalized_vertices {
  x: 0.5753397345542908
  y: 0.37621715664863586
}
normalized_vertices {
  x: 0.5753397345542908
  y: 0.9813823699951172
}
normalized_vertices {
  x: 0.3959082067012787
  y: 0.9813823699951172
}
",2020-07-08 17:46:49,93,2020-07-08 17:46:48
518,272,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0612.JPG,Clothing,0.6106403470039368,"normalized_vertices {
  x: 0.4061450660228729
  y: 0.46021732687950134
}
normalized_vertices {
  x: 0.5726983547210693
  y: 0.46021732687950134
}
normalized_vertices {
  x: 0.5726983547210693
  y: 0.927931010723114
}
normalized_vertices {
  x: 0.4061450660228729
  y: 0.927931010723114
}
",2020-07-08 17:46:49,93,2020-07-08 17:46:48
519,272,C:\Users\jaqua\Downloads\PUP 9__-20211014T013101Z-001\PUP 9_\100MEDIA\DSCF0612.JPG,Top,0.5059539675712585,"normalized_vertices {
  x: 0.4192627966403961
  y: 0.5626217722892761
}
normalized_vertices {
  x: 0.5739274024963379
  y: 0.5626217722892761
}
normalized_vertices {
  x: 0.5739274024963379
  y: 0.8668032288551331
}
normalized_vertices {
  x: 0.4192627966403961
  y: 0.8668032288551331
}
",2020-07-08 17:46:49,93,2020-07-08 17:46:48
